building_id,severe_damage
240408000861,0
247902000161,0
241102000381,0
246511003401,1
247404000331,1
241401000291,1
245504000641,1
243009000951,0
241509000381,1
243807000821,1
248305000661,0
245806001011,1
244209000161,0
244501000111,0
245206000371,1
247409010572,1
247203001271,1
246607000642,0
242306020551,1
247307000021,1
242101001191,1
246502002942,0
242307011071,0
240107002031,1
245006000051,1
243801000501,0
242309001541,0
240806000121,1
241702000581,1
242102000361,1
246408000751,0
243602001111,1
243608000381,1
246201000621,0
246502002161,1
249008000651,0
246905000551,0
240805000141,0
244203000581,0
245603001391,1
241007000871,1
246303001211,0
243009000471,1
245705000352,0
243902000381,1
245007000642,1
240406002261,1
246512003891,0
246408001101,0
244108000981,0
245104000471,0
246202000981,0
241002000341,0
244304001761,0
247102000631,0
240406001041,0
244908000741,1
241305000481,1
240301000121,1
240407000661,0
246407000271,0
246605000361,0
245908000731,1
247506000261,0
249001002491,0
245004000971,0
247904000911,1
246505003081,0
245308000501,1
247101001071,1
242306020251,0
246607001491,1
244903000951,1
244407000841,1
246907000341,0
247805000131,1
243009001631,1
246201000461,1
246508002021,1
240604020361,0
247504000131,1
242108002561,0
243203001411,1
246510005481,1
244106001391,1
241208000601,1
240609000151,1
243805000057,1
243605002491,1
242108002141,0
246607000131,1
248604000321,0
244209000121,0
242108002191,1
248604000421,0
248505000041,1
240206000451,0
242307012761,0
247304000191,1
242103000451,0
244106000751,1
244101000721,0
243806001051,0
243001000611,0
240201000241,1
245808002341,1
246206000242,1
242403000111,1
243204001081,1
246408001501,1
241609000211,0
244407000521,1
245608000261,1
243406000141,0
242109000321,0
243701001131,1
247802000101,1
240107001671,1
241704000401,0
240610011481,0
248306000691,0
244304000111,0
243103000061,1
241903001101,1
245206000551,1
243203000192,0
243809000091,1
246207001301,1
249006000121,1
248309000771,0
242201000471,1
242404000721,0
246608001421,1
240809001142,1
248206000281,1
246702000811,1
240604020251,0
246602001971,1
243708000531,0
241302000981,1
245209003211,0
248407000401,0
244906000512,1
248105000652,0
246512004701,0
248301000291,0
247604001211,0
240611023431,1
247209000021,0
240404000762,1
241403000602,0
242601000611,0
243009000071,1
243305000441,1
245809000021,0
246206001161,1
241306000971,1
246407000991,1
240603003692,0
243408000641,1
246503000521,1
244908001161,1
246511000302,0
248104000971,1
246501003991,1
246305000642,0
248502000351,0
248806000361,0
246512000201,1
243301000211,0
248103000951,1
243003000701,1
242306012961,1
241104000841,0
244702000081,1
246307000441,1
246510002911,1
248701000301,1
248507000251,1
240408000091,1
244106001681,0
240904000311,0
240506000201,0
247007000081,0
246609000941,0
242308000551,0
246502003991,0
241202000212,0
241409000142,0
240406002291,0
245709001211,0
240109001021,1
248202000561,1
246305000581,0
246609002521,0
245709000221,1
241401001002,1
242808000041,1
246502003661,1
242208000121,1
240611021531,1
246505000161,0
245501000351,0
246109000371,0
243702000711,1
241905000151,0
246509002511,0
242005000691,0
246507000721,0
246003000361,1
242104001381,0
245209001771,1
240602000301,1
246503002792,0
243606001521,1
242803000441,1
243009000151,1
247908000551,0
245503000051,1
244902000161,0
246509001521,1
241904000051,0
245702000321,1
245907000481,1
246604001101,0
246503000781,1
243404000431,0
245209000831,0
248007000101,0
241201001151,1
240803000942,0
244906000811,1
247704000121,1
247803000501,1
243006000311,0
246602000441,0
246504005141,1
240108001261,1
248402000401,0
245207001061,0
243203000181,1
242407000671,1
240101000971,1
245201003241,1
246510000061,0
240606012832,0
248902000051,1
240505000281,1
248103001981,0
241405000021,1
245606000541,0
242004000021,0
243407000031,1
240605013101,0
241701000281,1
247206000521,1
247109000761,1
240307000481,0
242706000351,1
246702000511,1
244307002191,0
244408001141,1
248709000091,1
242108003451,0
243603001181,1
246802000101,0
246806000811,0
246609001631,0
242509000061,0
243803000351,1
245602001191,1
244501000401,0
240406000181,1
240305000781,1
243305000221,0
244907000951,0
244004020381,1
244305000631,1
242106002031,0
242607001031,1
246605000301,0
243203001751,1
243909000601,0
246708001471,0
242805000221,1
244305000341,0
245705000711,0
240205000272,0
248207000341,0
248803000782,0
240308000051,0
246502002391,1
246503004571,1
244307002681,0
248308000711,0
241703000801,0
242103001251,0
243002001301,0
248309000901,1
246208001641,0
244705000071,1
246501000281,0
240610020552,0
246403001001,1
243005000571,0
240401000511,1
246605000881,0
245005001441,1
247802000511,1
246806000681,1
242101000881,1
240101001422,1
242905000361,1
245209000461,1
240906000501,1
247206000091,0
242108000371,1
240301000471,0
243005001591,1
242601000101,1
247601000691,0
242303031901,0
244304001201,0
245201002561,1
246502000251,1
248905001211,1
240803000531,0
241504000661,1
246503004991,0
245806001191,0
245201002511,1
243909000881,0
243606001151,1
246707000681,1
244505000141,0
244902001001,0
248601000311,0
243208000691,0
247902000301,1
242409000581,1
242304000571,0
244907000891,1
246708000541,0
248302000341,1
240805000571,0
244704000081,1
244007000221,1
246402000021,1
245005001031,1
246709000631,1
246205001091,0
244304001781,0
245009000611,1
240604010971,0
243606001621,1
244302001431,0
242001000102,0
241309000881,1
242307012141,0
247206000101,1
240604010601,0
244502000041,0
241408000961,1
240903000451,1
244401000461,1
242104000052,1
246513003031,1
242302000121,0
246008010421,1
244504000461,0
242408001641,1
244206000322,0
246501000501,1
242307012241,0
246504003752,1
240608001191,0
246513000681,0
247001000071,0
246202001031,0
244105000381,1
242109001991,0
242709000101,1
248604000071,0
242602000571,1
243606000711,1
245002000791,0
240209000081,1
242402000441,0
242809000351,0
240611020081,1
246806000151,1
247304000071,1
249005000022,1
245206000131,1
246308000961,1
248806000261,1
246803000611,0
246506002091,1
240610030451,0
242804000911,0
241602000391,1
246606022761,0
246606010431,1
244202000361,0
246701000061,0
243203001401,1
245207000841,0
249006000901,0
245808000711,0
243003002761,1
247106000691,0
248903000451,1
245707000861,0
241407000161,1
246203000031,0
244804001941,0
244801000921,1
245602001421,0
246707000951,1
248204000631,1
248307000301,0
246505000501,0
240208000121,0
242301000711,0
244902002531,1
245607000061,0
243002000491,1
240505000601,0
243707000681,0
246605002741,0
241308000521,1
243305000061,0
240102001831,1
243607003281,1
242402001231,1
243405000021,1
247909000221,1
244004020342,0
247006000881,0
240601013371,1
246503001531,1
242305000881,0
248306000671,0
243406000221,1
244306000831,0
246507001361,0
242103000951,0
248107000171,0
245206000651,1
242306020431,0
247907000121,0
242304001131,0
242002000891,1
246006010621,1
249001000861,0
246907000251,0
240807000621,1
243709000391,0
247207000101,1
246807000091,1
244705000401,0
245708000031,1
241807000201,1
248907000701,1
245907000531,1
240611022981,0
242407000221,1
244901001051,0
246509000711,1
245603001461,1
242905000091,1
245208000851,1
242806000611,1
246510006971,0
245507000091,1
245006000661,1
240707000251,1
248202000351,1
247308000451,0
245004001461,0
247704000031,1
245209002361,1
246809000301,0
247905000141,0
241708000081,0
246503005071,0
242104000141,1
247802000231,1
241406000041,1
248208000591,0
240106000381,1
244106002471,0
247806000351,1
244905001331,1
247405000321,0
247803000691,1
247909000311,1
247006000941,0
248301000601,0
242107001452,0
244508000481,1
248304001171,1
246302001521,1
245806000241,0
240802000452,0
246601000221,1
241903000111,1
242805001141,1
243004000551,1
243804000621,1
240509000451,1
243408001031,0
242607000051,1
243607000341,1
243404000231,1
246504020912,0
241501000491,1
245709000651,1
244202000611,0
242405000421,1
240611024151,1
248008000571,0
245202000861,0
246102000191,0
240604011121,0
247205000091,1
248304001581,1
242106001531,1
248406000861,1
242406001392,0
244107000891,1
248304002212,0
247502000081,0
244104001261,0
243402000251,0
243704000301,1
243002001231,1
246502002551,0
244306000191,0
240505000611,0
245501000541,1
243502000711,1
247702000561,1
248408001011,1
240108000271,1
242306020221,0
242505000351,1
242804001081,0
245705000191,0
248103001612,0
246408000071,0
248408000451,1
244809000331,0
248205000111,1
242106001221,1
243807000471,1
240605011211,0
242802000091,0
243409000461,1
242709000181,1
242508000231,1
241605000221,1
246607001421,1
245907000571,1
243106000011,1
245205001631,1
242903000111,0
244206000411,1
243002001241,0
243405000061,1
248607000191,0
247105001491,1
248904000941,1
243206000161,1
240107000931,1
246302001031,0
242407001461,1
244106001991,0
248302000492,0
245405000311,0
246509002831,0
243102000262,1
240808001681,1
247206000981,1
241308000391,1
241107000141,0
240603002391,0
245201000891,1
242306020041,0
246206001762,1
240611010031,0
245208001691,0
242306010462,1
240601013281,0
246602001901,1
242301002971,1
244209000801,0
247902000101,0
247902000061,1
244302000491,0
246902000471,0
240807001111,0
248403000541,0
243007001381,1
246510001801,0
246403001161,1
240205001431,0
240610012681,0
246604002862,0
240804000701,1
245302000031,0
246301000841,0
248802000362,0
243105000081,1
248207000561,1
241405000801,0
245308000441,0
245809000561,1
246604002851,0
242805000922,1
249004001271,0
240209000241,1
245409000021,0
246302001391,1
240108000921,1
247202000831,1
242202000691,1
240607000072,1
242108001561,0
245602002031,0
240604011241,0
240303000151,0
242804000251,0
248402000092,1
248104001931,1
246509000171,0
243607000801,1
243109000081,0
245102000101,1
248406000281,1
248202000011,0
240109002492,0
243308000731,1
247601000741,0
245203000841,1
246206000771,1
244305000991,1
241303001441,0
241906000401,0
246709000081,1
244005000461,1
243502000491,1
246409000461,1
243104000141,0
243204000841,0
245705000201,1
245209002141,1
246607000091,1
245205000481,1
247201001041,0
245108000201,1
245005001561,0
248707000031,0
246504020591,0
240610040551,0
248401000191,0
243003004381,0
242205000611,1
248405000531,0
242005000662,0
247601000661,0
244003000341,1
240611010271,1
242403000661,0
241504000381,1
242805000911,1
240611010731,1
242406001741,1
247108000591,1
242402001161,0
243608000111,1
243204000251,1
242209000061,1
245801000121,1
244907002031,0
247102000251,0
245406000901,1
249003000111,0
240610040291,0
240906001841,0
245901000941,1
243508000411,1
246105000431,1
240605011671,0
243301000532,0
246502004921,0
246704000021,1
246401001781,1
242108003231,0
241408000811,1
246309000101,1
247801001161,1
240101001101,1
245803001091,1
246510003222,1
242007000601,1
246206001742,0
240101000831,1
246407001561,1
243806000571,0
249003000271,0
248409000321,1
241207000181,1
243902000601,1
242005000021,0
240907000081,1
244004020561,1
248908001201,1
240609000141,1
245507000691,1
247808000291,1
242003000361,1
241506000031,1
244303000161,0
241906000081,0
242301001851,1
245202000561,1
248209000651,1
240108030201,0
243904000642,1
245809000371,1
245308000301,0
241108000621,0
241706000751,1
248405001161,0
243306000381,0
246501004441,1
246201001132,1
248203000151,1
246302000711,1
244902000902,0
240808000532,0
244209000361,0
240305001091,0
240606010261,0
246502003381,0
240603001171,0
245607000251,0
242803000391,1
243605002361,1
243004000321,1
244403000221,1
241706001341,0
242601000532,1
248801000441,0
240108030542,0
242408000091,0
242208000102,1
247408010021,1
245109000061,0
240306000181,0
242806000941,1
245401000891,0
241505000711,1
246902000081,0
245904001291,0
240908000061,1
246504002423,0
248605000391,0
246605000681,1
247306000331,0
242404000791,1
246702000011,0
247409010652,1
243202000401,1
243309000191,0
246511005411,0
246510001581,0
240405000651,0
243004000791,1
247303000601,1
246504020531,0
242108004061,0
246511001382,1
245203001521,1
247705000121,1
245003001261,1
243203001031,1
246902000091,1
248101000831,0
242406002061,0
249001003531,0
242301002531,1
246507000871,0
243603001161,1
247403000231,1
245602001501,0
247405000261,1
244803000261,1
243308000271,1
246602000252,0
240603000352,1
247703000201,1
244405000261,1
242408001071,1
243503000471,0
245808000201,0
246206000471,1
240406000681,1
243907001261,0
242806000171,1
245005000541,0
240604020631,0
243501000071,1
244905001291,1
248808000701,1
241605000211,1
243808000681,1
240108001821,0
245004001551,0
240102000051,1
243003004361,0
246606000361,1
246409000351,1
246004000381,1
242907000101,1
246108000271,1
244309000281,1
240807000631,1
246209000361,1
246607001031,1
248504000371,1
241805000111,1
241604000011,1
241406000371,1
243807000021,0
246602000941,1
242309001102,0
244804002001,0
246507000481,1
242104000531,0
245203002531,1
242105000271,0
246304000081,0
243206000481,1
243507000521,1
242809000801,1
244305001351,1
247006000231,0
245808001291,0
246604001591,0
242303030711,0
249004000691,1
247404000441,1
242608000891,1
246306000271,1
248805000771,0
243004000641,1
246205001561,1
246502001581,1
241401000791,1
243803000252,0
246705000042,1
245605000361,1
246404000391,0
243002001091,0
246703000241,0
242301000722,0
243203001481,1
247005000261,0
246407000961,0
242602000301,0
242305001521,0
244106000682,1
243605001502,1
248002000051,0
244905000741,1
240604012081,0
244105000121,1
240305000331,1
241705000521,0
240408001392,0
246508003371,0
244904000571,0
241903000551,0
241408001021,1
243309000681,1
249005000042,1
240403001161,1
245808000031,1
242307000421,1
242905000241,1
241209000031,1
240201000561,0
243407000361,1
246506001891,1
246510006752,0
243606000221,1
244903000681,1
244801000421,0
242401000661,0
249004000181,1
246305000161,1
241502000081,1
246609000011,0
243708000841,0
246510007231,0
248801000721,1
242306012251,1
240606012881,0
247705000401,1
243204000522,0
240205001671,0
240104000041,1
243804001011,1
242001000151,0
247201000111,1
246208000242,0
249001002981,0
246508001881,0
244304001451,0
245009001111,1
240808000821,1
246401000441,0
240408001162,0
245001000071,1
244301000961,0
248507000531,1
246504001261,1
240108001341,1
247201000632,1
242407000951,1
247306000531,0
241104000031,0
240108000011,0
246507000221,0
243409000161,1
240507000122,0
243603001391,1
246206000761,1
246409000301,0
244401000121,1
240301000381,0
244309000611,0
247901000031,1
245508000701,0
246207000041,1
241405001301,1
242605000262,1
243107000611,1
248205000141,1
242308001491,0
244004020571,1
240805000072,1
245808002011,0
240109000021,1
245908001591,1
242805000411,1
243003000091,1
246308000381,1
241307000811,1
247801001042,1
246905000231,0
240605011011,0
240303000041,0
248204000581,1
241506000121,1
245203001541,1
241202000511,0
246208001361,1
243109000221,1
243006000031,1
240601012741,0
245002001631,0
246502005711,0
242302001181,0
246608002312,0
242101000601,1
246513001541,0
242408000941,1
248907000871,1
240605012051,0
246006010241,0
246511002761,1
246809000161,1
244504000531,0
240802000761,0
248401000811,0
242104000051,0
241907000681,0
246605000021,0
242002000591,1
240706000111,1
248902001361,1
241805000151,1
244107000931,1
244903000291,1
244106000911,0
248401000441,0
242809000721,1
246503003022,0
242409001081,1
